Row,Student,Teacher,main_objects_sim,main_objects_weighted,main_object_attributes_sim,main_object_attributes_weighted,location_sim,location_weighted,action_sim,action_weighted,surroundings_sim,surroundings_weighted,background_sim,background_weighted,final_score
46,"Main Object: person Attributes: traditional samurai clothing, large straw hat, kneeling posture location: Japanese garden entrance action: sitting surroundings: red lanterns, stone path, flowering tree background: wooden gate, foliage, green trees  ","Main Object: man Attributes: black samurai clothing, holding sword, traditional hairstyle location: Japanese garden action: practicing martial arts surroundings: large stone, flowering tree branches, steps background: traditional Japanese building, green foliage  ",0.409,0.225,0.747,0.037,0.829,0.124,0.184,0.028,0.694,0.035,0.502,0.025,0.474
47,"Main Object: pianist, piano, audience Attributes: black grand piano, person in white shirt, seated figures location: concert hall action: performing surroundings: rows of seats, chandeliers background: stage with maroon curtains, ornate ceiling.  ","Main Object: grand piano, bench Attributes: black, glossy, polished wood, curved legs location: concert hall stage action: none surroundings: empty rows of chairs background: ornate chandeliers, golden decor, red curtains  ",0.579,0.319,0.327,0.016,0.879,0.132,0.19,0.029,0.39,0.019,0.556,0.028,0.543
55,"Main Object: monk Attributes: shaved head, orange robe, sitting location: temple garden action: arranging lotus flower surroundings: lotus flower, stone tiles background: temple buildings, lotus-filled pond, trees  ","Main Object: monk, mandala Attributes: bald, wearing orange and maroon robes, colorful, geometric patterns location: temple room action: creating sand mandala surroundings: pillar, carved statue background: decorative painted walls, wooden floor  ",0.684,0.376,0.568,0.028,0.728,0.109,0.196,0.029,0.349,0.017,0.31,0.015,0.576
56,"Main Object: man, woman Attributes: black suit, embroidered teal dress, wide-brimmed hats, guitars location: outdoor patio action: playing guitars, singing surroundings: wooden chair background: orange wall, window with green plants  ","Main Object: musicians Attributes: sombreros, red and green suits, mustaches location: outdoor plaza action: playing guitars surroundings: cobblestone path background: colorful buildings, trees  ",0.228,0.125,0.514,0.026,0.536,0.08,0.816,0.122,0.177,0.009,0.528,0.026,0.389
57,"Main Object: rocks, waterfall Attributes: smooth, stacked, flowing water location: forest clearing action: none surroundings: large leaves, small plants background: large boulders, trees, misty light  ","Main Object: rocks, moss Attributes: smooth, green cover, rounded location: Japanese garden action: none surroundings: sand patterns, small waterfall background: leafy plants, shadowed greenery  ",0.602,0.331,0.355,0.018,0.247,0.037,1.0,0.15,0.208,0.01,0.476,0.024,0.57
61,"Main Object: woman, man Attributes: wearing lab coats and futuristic glasses, brown ponytail, gray beard location: high-tech laboratory action: examining digital displays surroundings: interactive screens, holographic images background: illuminated panels, dark room  ","Main Object: scientists Attributes: wearing lab coats, glasses, hair tied back location: high-tech laboratory action: analyzing digital display surroundings: illuminated touchscreen table, digital screens background: dark room with futuristic interfaces  ",0.29,0.16,0.776,0.039,1.0,0.15,0.827,0.124,0.401,0.02,0.572,0.029,0.521
64,"Main Object: teapot, vase, bowl Attributes: green ceramic rounded, floral decorative, small white location: traditional Japanese room action: none surroundings: tatami mat, wooden tray, incense sticks background: lush garden, sliding glass doors  ","Main Object: woman Attributes: wearing green kimono, dark hair in bun location: traditional Japanese tea room action: preparing tea surroundings: tea bowls, wooden table, small potted plant background: shoji screen, garden with trees, traditional roof.  ",0.149,0.082,0.333,0.017,0.83,0.124,0.056,0.008,0.506,0.025,0.53,0.027,0.283
68,"Main Object: pizza Attributes: thin crust, melted cheese, basil leaves location: brick oven action: baking surroundings: metal pizza peel background: flames, brick interior of oven  ","Main Object: pizza, outdoor oven Attributes: round, topped with cheese and basil, metal with chimney location: courtyard action: baking surroundings: plant, archways background: beige walls, lit lamps, roof tiles  ",0.63,0.347,0.542,0.027,0.242,0.036,1.0,0.15,-0.022,-0.001,0.305,0.015,0.574
72,"Main Object: headphones, speaker Attributes: black and blue, bulky, square golden, small location: sandy beach action: none surroundings: sand, shoreline, people background: ocean, distant forested cliffs, clear sky  ","Main Object: women, drums Attributes: wearing turquoise bikinis, braided hair, large turquoise drum location: sandy beach action: playing drums surroundings: sand, ocean waves background: blue sea, clear sky  ",0.334,0.184,0.397,0.02,1.0,0.15,0.154,0.023,0.718,0.036,0.583,0.029,0.442
78,"Main Object: people, glasses Attributes: sleek futuristic outfits, short hairstyles, tall glasses with orange drinks location: modern futuristic bar action: sitting, conversing surroundings: glowing table, futuristic chairs background: illuminated bottles, neon signage  ","Main Object: people, tables Attributes: seated figures, colorful drinks, modern stools location: neon-lit cafe action: conversing, relaxing surroundings: bar area, hanging lamps background: large windows, futuristic bar  ",0.563,0.31,0.536,0.027,0.353,0.053,0.814,0.122,0.221,0.011,0.205,0.01,0.533
81,"Main Object: street, lamps Attributes: cobblestone, warm yellow glow, tall location: narrow alleyway action: none surroundings: stone buildings, windows background: night sky, rooflines  ","Main Object: man Attributes: brown trench coat, fedora hat, holding notebook location: cobblestone street action: investigating surroundings: lamppost, open manhole background: dimly lit buildings, shadowy figure in distance  ",0.211,0.116,0.405,0.02,0.428,0.064,0.227,0.034,0.213,0.011,0.343,0.017,0.263
82,"Main Object: man, horse Attributes: man with a mustache in red vest and top hat, white horse location: circus arena action: holding fire torch surroundings: none background: dark with spotlights  ","Main Object: horse, performer Attributes: white horse with reins, woman in red and yellow costume holding torches location: circus arena action: performing a stunt surroundings: circus tent, standing audience background: dark night sky with flames.  ",0.649,0.357,0.396,0.02,1.0,0.15,0.245,0.037,0.073,0.004,0.592,0.03,0.597
90,"Main Object: boat Attributes: wooden, long, curved ends location: icy water action: floating surroundings: icebergs background: northern lights, snow-covered mountains  ","Main Object: boat, person Attributes: wooden, horned helmet, seated, holding spear location: icy lake action: standing surroundings: ice floes, water background: vibrant aurora borealis, snowy mountains  ",0.821,0.452,0.37,0.019,0.728,0.109,0.445,0.067,0.526,0.026,0.735,0.037,0.709
94,"Main Object: man, tree Attributes: white lab coat, green liquid, thick branches location: open grassy field action: pouring liquid surroundings: beaker background: clear blue sky, distant horizon  ","Main Object: man, beakers Attributes: white lab coat, glasses, brown hair, green liquid location: laboratory action: pouring liquid surroundings: test tubes, laboratory table background: dark with scientific equipment  ",0.354,0.195,0.798,0.04,0.171,0.026,1.0,0.15,0.25,0.012,0.283,0.014,0.437
96,"Main Object: ferris wheel, people Attributes: brightly lit, large, colorful, casual clothing location: amusement park action: walking surroundings: tents, food stands, signs background: dark night sky.  ","Main Object: ferris wheel, people Attributes: large, colorful, illuminated, diverse crowd, various clothing location: carnival action: walking surroundings: cotton candy stalls, bright lights, signage background: dark night sky, glowing lights.  ",1.0,0.55,0.781,0.039,0.612,0.092,1.0,0.15,0.517,0.026,0.799,0.04,0.897
97,"Main Object: person Attributes: wearing hat, holding fishing net location: lake action: fishing surroundings: calm water, rocks background: foggy trees, sunrise sky  ","Main Object: boat, person Attributes: wooden boat, person wearing hat and jacket location: tranquil lake action: fishing surroundings: calm water, fishing net background: tall trees, golden sunset skies, misty atmosphere  ",0.605,0.333,0.608,0.03,0.68,0.102,1.0,0.15,0.612,0.031,0.76,0.038,0.684
106,"Main Object: girl, sandcastle Attributes: young girl with light brown hair, wearing blue swimsuit, intricate sandcastle with towers location: beach action: building surroundings: sand background: ocean waves, blue sky with clouds  ","Main Object: girl, sandcastle Attributes: blonde hair, blue swimsuit, large detailed castle, flag location: sandy beach action: kneeling, placing flag surroundings: seashells background: ocean waves, clear blue sky with clouds.  ",1.0,0.55,0.552,0.028,0.845,0.127,0.2,0.03,0.416,0.021,0.907,0.045,0.801
109,"Main Object: dragon Attributes: red scales, large wings, sharp horns, menacing expression location: forest clearing action: burn to the ground surroundings: large rocks, flames background: night sky, full moon, silhouette of trees.  ","Main Object: dragon Attributes: red scales, yellow eyes, large wings, glowing underbelly location: mountain path action: walking surroundings: flaming trail, rocks, pine trees background: starry night sky, distant silhouettes of mountains  ",1.0,0.55,0.708,0.035,0.256,0.038,0.299,0.045,0.582,0.029,0.627,0.031,0.729
110,"Main Object: grandfather, clock Attributes: elderly, white hair, wearing blue shirt and white gloves, tall wooden clock with pendulum location: a bright interior action: repairing surroundings: none background: beige wall  ","Main Object: man, watch Attributes: elderly, white hair, glasses, beige shirt, vest location: workshop action: repairing surroundings: clock mechanism, tools, wooden table background: shelves with tools, dim lighting  ",0.209,0.115,0.578,0.029,0.276,0.041,1.0,0.15,0.042,0.002,0.153,0.008,0.345
113,"Main Object: shipwreck, seagulls Attributes: rusted ship, white and grey birds, various poses location: rocky shore action: standing surroundings: rocks, seaweed background: ocean, clear sky  ","Main Object: shipwreck, seagulls Attributes: rusty metal hull, white and gray birds location: sandy beach action: none surroundings: small wooden boat, scattered rocks background: cliffs, overcast sky  ",1.0,0.55,0.736,0.037,0.607,0.091,0.155,0.023,0.395,0.02,0.588,0.029,0.75
115,"Main Object: eagle Attributes: brown and white feathers, spread wings, sharp talons location: rocky desert landscape action: flying surroundings: rugged cliffs, sandy terrain background: clear sky, distant mountains, winding canyon road  ","Main Object: eagle Attributes: brown and white feathers, large wingspan, sharp talons, yellow beak location: canyon action: flying surroundings: canyon cliff edges background: layered rock formations, river below, partly cloudy sky  ",1.0,0.55,0.862,0.043,0.579,0.087,1.0,0.15,0.652,0.033,0.471,0.024,0.886
118,"Main Object: man Attributes: black robe, concentrated expression, short hair location: outdoor waterfall area action: calligraphy writing surroundings: wooden table, brush, ink stone background: flowing waterfall, lush greenery, large rocks  ","Main Object: man Attributes: traditional Japanese attire, sitting, focused expression, black hair in topknot location: riverbank action: practicing calligraphy surroundings: water, calligraphy paper, nearby rocks background: waterfall, trees, rocky cliffs  ",1.0,0.55,0.484,0.024,0.345,0.052,0.854,0.128,0.577,0.029,0.736,0.037,0.82
120,"Main Object: woman Attributes: athletic build, blue sports top, black shorts, advanced prosthetic limbs location: running track in stadium action: walking surroundings: running lanes, other athletes in distance background: empty stands, blurred crowd.  ","Main Object: humanoid robot Attributes: sleek design, white and blue, glowing joints location: outdoor running track action: poised to run surroundings: illuminated path, streetlamp background: blurred trees, night sky  ",0.267,0.147,0.452,0.023,0.741,0.111,0.25,0.037,0.194,0.01,0.338,0.017,0.345
126,"Main Object: boy Attributes: blonde hair, animated, white astronaut suit location: outer space action: floating surroundings: planet, moons background: dark sky, Earth, space elements  ","Main Object: astronaut Attributes: white spacesuit, helmet, patches, visor, dark hair location: outer space action: floating surroundings: none background: Earth, blue atmosphere, white clouds  ",0.248,0.136,0.647,0.032,1.0,0.15,1.0,0.15,0.199,0.01,0.539,0.027,0.506
135,"Main Object: baker, bread Attributes: elderly man, chef's hat, mustache, white apron, crusty loaf location: bakery kitchen action: catching bread surroundings: countertop, shelf of bread loaves background: tiled wall, a shelf covered with bread  ","Main Object: chef, loaves Attributes: tall white hat, red apron, golden brown, round location: bakery kitchen action: baking bread surroundings: oven rack, baking trays background: oven interior, warm glow.  ",0.663,0.365,0.5,0.025,1.0,0.15,0.642,0.096,0.465,0.023,0.245,0.012,0.671
147,"Main Object: unicorn Attributes: pink mane, small horn, cartoonish features location: forest path action: walking surroundings: trees, pink flowers background: blurred green forest.  ","Main Object: unicorn Attributes: white skin, pink mane, golden horn, sparkling details location: enchanted forest action: galloping surroundings: moss-covered trees, glowing path background: misty woods, soft pink light  ",1.0,0.55,0.728,0.036,0.627,0.094,0.384,0.058,0.443,0.022,0.456,0.023,0.783
165,"Main Object: boy Attributes: wearing blue star-patterned pajamas, short hair location: outdoor action: standing, looking out a moon surroundings: bed, wooden bed frame, blanket background: night sky with stars and bright full moon, silhouette of trees.  ","Main Object: child Attributes: animated, brown hair, blue star-patterned pajamas location: outdoor night setting action: sitting, gazing upward surroundings: none background: large full moon, dark sky with stars, silhouettes of trees  ",0.56,0.308,0.844,0.042,0.538,0.081,0.496,0.074,0.159,0.008,0.869,0.043,0.557
167,"Main Object: crab Attributes: orange shell, large claws, cartoon-style eyes location: sandy beach action: standing surroundings: small rocks, seafoam background: ocean waves, distant hills, cloudy sky  ","Main Object: crab Attributes: cartoon style, shiny shell, large eyes location: sandy beach action: standing surroundings: sand grains background: blurred ocean waves,  ",1.0,0.55,0.81,0.04,1.0,0.15,1.0,0.15,0.523,0.026,0.679,0.034,0.951
178,"Main Object: girl Attributes: blonde hair, yellow dress, yellow umbrella location: outdoor stand action: selling lemonade surroundings: lemonade jar, wooden table,lemon background: green trees, wooden building  ","Main Object: girl, lemonade Attributes: blonde hair, wearing blue dress, glass jars with lemon slices location: outdoor stand action: smiling surroundings: wooden lemonade stand, sign with handwriting background: blurred trees, people in distance  ",0.528,0.29,0.56,0.028,1.0,0.15,0.192,0.029,0.588,0.029,0.389,0.019,0.546
188,"Main Object: woman, violin Attributes: focused expression, brown hair, black dress, wooden instrument location: stage action: playing violin surroundings: spotlights, microphone stand background: dark backdrop, blue and purple lighting  ","Main Object: girl, violin Attributes: young child, blonde hair, white blouse, light brown skirt, wooden violin location: stage action: playing violin surroundings: wooden floor, spotlight background: vertical wooden panels  ",0.785,0.432,0.575,0.029,1.0,0.15,1.0,0.15,0.595,0.03,0.279,0.014,0.804
195,"Main Object: hedgehog Attributes: small size, spiky quills, curled up location: garden action: none surroundings: leaves, grass, twigs background: blurred greenery, warm light bokeh  ","Main Object: hedgehog Attributes: spiky quills, small, curled up, cute expression location: grassy lawn action: resting in bowl surroundings: black bowl, short grass background: blurred lights, dark sky  ",1.0,0.55,0.787,0.039,0.591,0.089,0.146,0.022,0.326,0.016,0.516,0.026,0.742
202,"Main Object: hummingbird Attributes: green and white plumage, iridescent feathers, hovering location: garden action: feeding from flower surroundings: vibrant orange and pink flowers background: blurred green foliage.  ","Main Object: hummingbird, flowers Attributes: iridescent blue and green feathers, slender beak, vibrant pink petals location: garden action: hovering surroundings: multiple blossoms, green leaves background: soft-focus greenery, soft lighting  ",0.84,0.462,0.725,0.036,1.0,0.15,-0.02,-0.003,0.55,0.028,0.576,0.029,0.701
204,"Main Object: woman Attributes: white snow face, round head, orange hat and scarf, carrot nose, rosy cheeks location: snowy outdoor area action: none surroundings: snow-covered branches, nearby trees background: blurred snow, dark building wall  ","Main Object: child, snowman Attributes: smiling child with orange hat and gloves, snowman with carrot nose and coal eyes location: snowy yard action: building snowman surroundings: snow-covered ground background: wooden house with snow on roof  ",0.197,0.109,0.634,0.032,0.742,0.111,0.139,0.021,0.585,0.029,0.459,0.023,0.325
217,"Main Object: man, chickens Attributes: wearing straw hat, plaid shirt, collecting eggs, white and brown chickens location: farmyard action: gathering eggs surroundings: wooden chicken coop, egg tray background: sunlight, grassy field, fence  ","Main Object: boy, chicken Attributes: wearing gray hoodie, brown boots, red and brown chicken location: chicken coop action: collecting eggs surroundings: basket with eggs, green grass background: wooden fence, trees in the distance  ",0.722,0.397,0.576,0.029,0.346,0.052,0.885,0.133,0.493,0.025,0.583,0.029,0.664
225,"Main Object: man, fishing rod Attributes: wearing cap and green jacket, holding rod location: lakeside action: fishing surroundings: tall grass, calm water background: forest trees, distant mountains  ","Main Object: man Attributes: older, wearing beige cap, green fishing outfit, gray hair location: lakeside action: fishing surroundings: fishing rod, tackle box, grass background: calm lake, dense forest.  ",0.296,0.163,0.509,0.025,1.0,0.15,1.0,0.15,0.4,0.02,0.53,0.026,0.535
233,"Main Object: kitten Attributes: small, tabby, blue eyes, wearing firefighter hat and uniform location: tree action: climbing surroundings: ladder, tree branches background: green leaves, blue sky  ","Main Object: firefighter, cat Attributes: person in orange uniform and red helmet, calico cat with fluffy tail location: tree action: climbing ladder surroundings: leaves, branches background: blurred green foliage, light sky  ",0.524,0.288,0.478,0.024,1.0,0.15,0.775,0.116,0.638,0.032,0.685,0.034,0.645
239,"Main Object: the lower half of the body Attributes: pink tutu, pink ballet shoes, white tights, mid-step location: dance studio action: tying shoes surroundings: smooth floor, chair background: purple curtains, pink wall  ","Main Object: girl Attributes: young, wearing pink tutu, ballet shoes, hair in bun location: stage action: tying shoe laces surroundings: pink ribbons, floor background: dark curtains  ",0.198,0.109,0.618,0.031,0.41,0.062,0.896,0.134,0.309,0.015,0.634,0.032,0.383
243,"Main Object: snowman Attributes: black hat, red scarf, carrot nose, coal eyes and mouth location: snowy yard action: none surroundings: snow-covered ground, small bushes background: wooden house with red door, snow-covered roof  ","Main Object: snowman Attributes: round body, red nose, black top hat, red scarf location: snowy front yard action: none surroundings: snow, house background: other houses, snow-covered roofs, trees.  ",1.0,0.55,0.778,0.039,0.931,0.14,1.0,0.15,0.469,0.023,0.624,0.031,0.933
249,"Main Object: man, flasks Attributes: elderly, white hair, glasses, white lab coat, colorful liquids location: laboratory action: examining surroundings: test tubes, table background: dark, soft lighting  ","Main Object: child, beakers Attributes: blonde hair, glasses, school uniform, colorful liquids location: laboratory action: observing surroundings: table, bubbles, light from window background: dark room, window with daylight  ",0.284,0.156,0.692,0.035,1.0,0.15,0.642,0.096,0.3,0.015,0.583,0.029,0.481
