Row,Student,Teacher,main_objects_sim,main_objects_weighted,main_object_attributes_sim,main_object_attributes_weighted,location_sim,location_weighted,action_sim,action_weighted,surroundings_sim,surroundings_weighted,background_sim,background_weighted,final_score
30,"main_objects: man, clock main_object_attributes: elderly, white hair, glasses, blue shirt, large wooden grandfather clock location: indoor room action: repairing clock surroundings: none background: beige wall","main_objects: man, clock main_object_attributes: elderly, glasses, white hair, brown vest, white shirt location: workshop action: repairing surroundings: tools, machinery background: dark room, workshop equipment",1,0.55,0.729,0.036,0.35,0.053,0.562,0.084,0.184,0.009,0.273,0.014,0.746
31,"main_objects: seagulls, shipwreck main_object_attributes: white and gray feathers, yellow beaks, large rusty hull location: ocean near shore action: standing surroundings: red seaweed, broken pieces of ship background: clear blue sky, distant horizon","main_objects: ship, seagulls main_object_attributes: rusty, large, white and gray feathers location: sandy beach action: none surroundings: small wooden boat, sand, rocks background: cliffs, ocean, cloudy sky",0.889,0.489,0.825,0.041,0.625,0.094,0.155,0.023,0.428,0.021,0.475,0.024,0.692
32,"main_objects: eagle main_object_attributes: brown feathers, outstretched wings, sharp talons location: desert canyon action: flying surroundings: rocky terrain, sandy ground background: mountain peaks, blue sky with clouds","main_objects: eagle main_object_attributes: brown and white feathers, yellow beak, outstretched wings, sharp talons location: canyon action: flying surroundings: none background: canyon walls, river, cloudy sky",1,0.55,0.91,0.045,0.894,0.134,1,0.15,0.101,0.005,0.608,0.03,0.915
33,"main_objects: man, calligraphy table main_object_attributes: elderly, black kimono, focused expression location: Japanese garden action: writing calligraphy surroundings: waterfalls, stones, bamboo background: blurred trees, waterfalls, rocks","main_objects: man main_object_attributes: traditional Japanese attire, black kimono, topknot hairstyle, holding brush location: waterfall area action: writing calligraphy surroundings: water, rocks, paper background: cascading waterfall, trees",0.125,0.069,0.47,0.023,0.357,0.054,1,0.15,0.495,0.025,0.667,0.033,0.354
34,"main_objects: woman main_object_attributes: athletic build, blue sports top, prosthetic arms and legs location: running track action: running surroundings: track lines, blurred spectators background: stadium seating, spectators in stands","main_objects: robot main_object_attributes: white and black, humanoid, athletic build, glowing blue accents location: running track action: sprinting surroundings: streetlights, trees background: dark forest, blurred trees.",0.312,0.172,0.579,0.029,1,0.15,0.627,0.094,0.2,0.01,0.025,0.001,0.456
35,"main_objects: astronaut main_object_attributes: white spacesuit, blonde hair, floating in space location: outer space action: floating surroundings: planets, space debris background: dark space, glowing orange ring around planet","main_objects: astronaut main_object_attributes: white spacesuit, helmet with visor, patches on arms location: outer space action: floating surroundings: none background: Earth, blue atmosphere, white clouds",1,0.55,0.526,0.026,1,0.15,1,0.15,0.175,0.009,0.345,0.017,0.902
36,"main_objects: baker, loaves of bread main_object_attributes: middle-aged, mustache, white chef hat, white apron location: bakery action: baking surroundings: shelves with bread, counter background: warm lighting, tiled walls","main_objects: baker, loaves of bread main_object_attributes: wearing chef hat and apron, golden brown bread, large ovens location: bakery action: baking surroundings: metal oven racks, baking sheets background: dark interior, warm lighting.",1,0.55,0.634,0.032,1,0.15,1,0.15,0.343,0.017,0.488,0.024,0.923
37,"main_objects: unicorn main_object_attributes: pink, cartoonish, large eyes, flowing mane location: forest path action: walking surroundings: pink carpet, tall trees background: blurred green foliage, dappled light","main_objects: unicorn main_object_attributes: white, pink mane, golden horn, glowing location: enchanted forest action: running surroundings: mossy trees, pink glowing path background: tall trees, soft pink light filtering through branches",1,0.55,0.646,0.032,0.627,0.094,0.495,0.074,0.591,0.03,0.516,0.026,0.806
38,"main_objects: boy, bed main_object_attributes: child with blond hair, blue pajamas with stars, wooden bed frame location: bedroom action: standing surroundings: moon, stars, bedding background: night sky, silhouette of trees","main_objects: boy main_object_attributes: blue pajamas with stars, brown hair, wide-eyed, sitting location: bed outdoors action: looking up surroundings: moon, night sky, trees background: dark forest, glowing moon, starry sky",0.628,0.345,0.701,0.035,0.526,0.079,0.267,0.04,0.697,0.035,0.635,0.032,0.566
39,"main_objects: crab main_object_attributes: red, large, shiny shell, wide eyes location: sandy beach action: none surroundings: small seashells, wet sand background: ocean waves, blue sky, distant rocks","main_objects: crab main_object_attributes: red, large eyes, shiny shell location: sandy beach action: none surroundings: small pebbles, sand background: ocean waves, blurred water",1,0.55,0.971,0.049,1,0.15,1,0.15,0.646,0.032,0.629,0.031,0.962
40,"main_objects: girl, lemon stand main_object_attributes: young, wearing yellow dress and apron, brown hair location: outdoor market action: selling lemonade surroundings: lemons in wooden crate, yellow umbrella background: trees, wooden fence, clear sky","main_objects: girl, lemonade stand main_object_attributes: smiling, blonde hair, blue dress, wooden table, mason jars with lemons location: outdoor market action: selling lemonade surroundings: chalkboard sign, people in distance background: trees, blurred greenery",0.885,0.487,0.379,0.019,1,0.15,1,0.15,0.07,0.003,0.614,0.031,0.84
41,"main_objects: woman, violin main_object_attributes: brown hair, black sleeveless top, wooden violin, holding bow location: stage action: playing violin surroundings: spotlight background: dark blue curtains","main_objects: girl, violin main_object_attributes: young child, blonde hair, white dress, holding violin and bow location: indoor music room action: playing violin surroundings: wooden chair, soft lighting background: dark wood paneling, vertical lines",0.785,0.432,0.719,0.036,0.261,0.039,1,0.15,0.29,0.014,0.393,0.02,0.691
42,"main_objects: hedgehog main_object_attributes: small, spiky quills, curious eyes, pinkish skin location: grassy meadow action: none surroundings: leaves, blades of grass background: blurred greenery, bokeh effect","main_objects: hedgehog main_object_attributes: small, spiky quills, brown and white color, curled up location: grassy field action: nestled in bowl surroundings: grass, black bowl background: blurred trees, night sky, glowing light source",1,0.55,0.761,0.038,0.798,0.12,0.111,0.017,0.443,0.022,0.529,0.026,0.773
43,"main_objects: hummingbird main_object_attributes: iridescent feathers, small size, outstretched wings location: garden action: sipping nectar surroundings: vibrant flowers, leaves background: blurred green foliage","main_objects: hummingbird, flowers main_object_attributes: iridescent blue-green feathers, long beak, vibrant pink petals location: garden action: hovering surroundings: pink hibiscus, green leaves background: blurred greenery, soft sunlight",0.84,0.462,0.754,0.038,1,0.15,0.101,0.015,0.511,0.026,0.69,0.035,0.725
44,"main_objects: snowgirl main_object_attributes: white face, orange hair, white hat, orange scarf location: snowy landscape action: smiling surroundings: snow-covered ground, pine tree background: blurred snow, evergreen branches","main_objects: girl, snowman main_object_attributes: smiling, wearing orange hat and scarf, white snowman with carrot nose location: snowy yard action: building a snowman surroundings: snow-covered ground, lamp post background: house with snow-covered roof and window.",0.823,0.453,0.647,0.032,0.72,0.108,0.059,0.009,0.572,0.029,0.428,0.021,0.652
45,"main_objects: man, chickens main_object_attributes: wearing hat, plaid shirt, blue jeans, white and brown feathers location: backyard farm action: collecting eggs surroundings: red chicken coop, eggs, grass background: wooden fence, bright sunlight, trees","main_objects: boy, chicken main_object_attributes: boy with brown hair in hoodie and boots, brown chicken with red comb location: chicken coop action: collecting eggs surroundings: eggs scattered on ground, chicken food bowl background: grassy field, trees, wooden fence",0.722,0.397,0.367,0.018,0.388,0.058,1,0.15,0.53,0.027,0.816,0.041,0.691
46,"main_objects: man, fishing rod main_object_attributes: wearing cap, green hoodie, waders, holding fishing rod location: lake action: fishing surroundings: tall grass, water ripples background: dense forest, distant mountains, clear sky","main_objects: man, fishing rod main_object_attributes: wearing cap, green hoodie, waders, sitting location: lake shore action: fishing surroundings: fishing bucket, lily pads background: trees, calm water",1,0.55,0.74,0.037,0.798,0.12,1,0.15,0.304,0.015,0.51,0.026,0.897
47,"main_objects: kitten main_object_attributes: blue eyes, striped fur, firefighter hat, climbing location: tree action: climbing surroundings: ladder, tree trunk background: green leaves, clear sky","main_objects: firefighter, cat main_object_attributes: red helmet, orange jumpsuit, yellow stripes, tabby cat, white and brown fur location: tree action: climbing surroundings: ladder, tree branches background: green leaves, blurred forest",0.524,0.288,0.651,0.033,1,0.15,1,0.15,0.886,0.044,0.753,0.038,0.703
48,"main_objects: ballerina main_object_attributes: wearing pink tutu, pink ballet shoes, ribbon in hands, poised stance location: dance studio action: tying ribbon surroundings: dark curtains background: soft pink wall, light wood floor","main_objects: ballerina main_object_attributes: young girl, pink tutu, ballet shoes, hair in bun location: stage action: tying shoelaces surroundings: pink ribbons, dark curtain background: black curtain, dimly lit area",1,0.55,0.641,0.032,0.41,0.062,0.588,0.088,0.592,0.03,0.336,0.017,0.778
49,"main_objects: snowman main_object_attributes: white, round body, black hat, red scarf, twig arms, carrot nose location: snowy yard action: none surroundings: snow-covered ground, wooden fence background: wooden house with red doors, snow-topped roof","main_objects: snowman main_object_attributes: black top hat, red scarf, white round body, smiling face location: snowy yard action: none surroundings: snow-covered ground, small bushes background: red houses, snow-covered roofs, trees",1,0.55,0.714,0.036,1,0.15,1,0.15,0.659,0.033,0.789,0.039,0.958
50,"main_objects: man, flasks main_object_attributes: middle-aged, glasses, white lab coat, colorful liquids location: laboratory action: conducting experiment surroundings: laboratory table, test tubes background: dark room, shadowed walls","main_objects: child, beakers main_object_attributes: wearing glasses, blonde hair, white lab coat, colorful liquids location: laboratory action: conducting experiment surroundings: laboratory tables, computer screens background: dark room, equipment.",0.284,0.156,0.8,0.04,1,0.15,1,0.15,0.688,0.034,0.6,0.03,0.561
