Row,Student,Teacher
15,"main_objects: man and woman main_object_attributes: wearing sombreros, playing guitars, singing location: indoor setting action: playing music, singing surroundings: none background: brown wall with window.","main_objects: two men playing guitars main_object_attributes: red suits, white shirts, black mustaches, sombreros, smiling faces location: street in a Mexican town action: playing guitars surroundings: buildings, trees, blue sky background: none"
16,"main_objects: rocks, plants, waterfall main_object_attributes: gray, green, flowing location: jungle action: none surroundings: trees, sand background: foliage, sunlight","main_objects: stones, moss, bench main_object_attributes: round, green, flat, smooth, gray, wooden location: garden action: none surroundings: plants, water, sand background: trees, greenery"
17,"main_objects: doctors, medical screens main_object_attributes: white lab coats, glasses, hair in ponytail, balding, white hair, glasses, gray hair, white coat location: dark room action: discussing, looking surroundings: medical screens, blue outlines of human bodies background: dark room, fluorescent lights.","main_objects: three people main_object_attributes: wearing lab coats, glasses, and gloves, standing around a futuristic table location: a laboratory or research facility action: discussing, analyzing, or experimenting surroundings: various screens and displays, a large holographic projection background: dark, futuristic-looking room with blue and white lighting."
18,"main_objects: teapot, cup, incense sticks main_object_attributes: green, white, brown location: room with windows action: none surroundings: tree outside window, other trees in distance background: blurry greenery outside window.","main_objects: woman main_object_attributes: green kimono, dark hair in bun, holding a bowl location: Japanese garden action: stirring tea surroundings: plant, table, cup background: trees, pagoda roof, greenery."
19,"main_objects: pizza main_object_attributes: green basil leaves, red tomato sauce, round crust, light-colored cheese location: oven action: none surroundings: none background: brick walls, fire flames","main_objects: pizza, oven main_object_attributes: round, circular, red, green, rectangular, silver location: courtyard action: none surroundings: plant, archway background: yellow walls, gray floor."
20,"main_objects: headphones main_object_attributes: blue, black, yellow, black cord, black earpads location: beach action: none surroundings: sand, people, water, trees, sky background: blue sky, green trees.","main_objects: Three women main_object_attributes: wearing bikinis, holding drums location: beach action: playing drums surroundings: sand, ocean background: blue sky, waves, sand"
21,"main_objects: people, table, chairs, drinks main_object_attributes: dressed in formal attire, sitting at a table, holding drinks, interacting with each other location: a futuristic bar action: conversation, socializing surroundings: bar counter, stools, neon lights background: dark room, futuristic ambiance.","main_objects: people, tables, stools, cups, glasses, lights main_object_attributes: sitting, standing, drinking, eating, colorful, hanging location: restaurant, bar action: none surroundings: other people, kitchen equipment, coffee machines, coffee cups background: dark walls, neon lights, windows."
22,"main_objects: street lamp, cobblestone street, building, wall, light fixture main_object_attributes: illuminated, stone, brick, metal, glass location: city street, nighttime action: none surroundings: other buildings, windows, doorways background: dark sky, cloudy.","main_objects: man in trench coat, fedora, and brown shoes main_object_attributes: holding a brown folder, looking down at a hole in the ground location: cobblestone street in an alley action: none surroundings: old-fashioned street lamps, buildings, and a person in the distance background: a bright light in the alleyway."
23,"main_objects: man, horse main_object_attributes: man wearing top hat, vest, and pants; horse is white with red and black harness location: stage action: man riding horse, holding flaming star surroundings: spotlights, dark background background: dark, blue and purple lighting.","main_objects: Horse, Woman main_object_attributes: white, brown, red, yellow, black, red and yellow dress, black boots, red bow in hair, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and red striped top, red skirt with yellow trim, black boots, black and"
24,"main_objects: boat, aurora main_object_attributes: wooden, green, red, yellow, purple location: mountains, water, ice action: none surroundings: icebergs, snow-covered mountains, dark sky background: night sky, stars, greenish-blue glow.","main_objects: Viking warrior, boat, spear, icebergs, mountains main_object_attributes: horned helmet, long beard, brown fur coat, wooden boat, spear with a black blade location: arctic sea action: rowing surroundings: icebergs, mountains, green aurora borealis background: blue sky, stars, northern lights."
25,"main_objects: scientist, tree main_object_attributes: lab coat, tie, glasses, brown hair, green liquid, beaker location: field action: none surroundings: grass, sky, clouds background: blue sky, green grass","main_objects: scientist, beaker, flask main_object_attributes: white lab coat, green tie, safety goggles, gloved hands, holding beaker, pouring liquid into flask location: laboratory action: none surroundings: other beakers, flasks, and laboratory equipment background: dark wall."
26,"main_objects: Ferris wheel, people, tent, sign, ride, sky main_object_attributes: large, colorful, lit up, tall, spinning, joyful location: amusement park action: none surroundings: other rides, crowd, booths background: blue sky, evening sun.","main_objects: Ferris wheel, cotton candy stand, people main_object_attributes: large, colorful, yellow, pink, white, red, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue, pink, yellow, red, green, blue, brown, light blue,"
27,"main_objects: fisherman, fishing net, water, trees main_object_attributes: fishing rod, hat, shirt, pants, shorts, sneakers, fishing net location: lake, shore, forest action: fishing, casting surroundings: trees, water, fog, sun background: forest, trees, water, sky, sun, fog, mist, yellow, orange, brown, gray, black","main_objects: fisherman, fishing rod, boat main_object_attributes: hat, shirt, pants, fishing rod, boat location: lake action: fishing surroundings: trees, water, sky background: sunset"
28,"main_objects: sandcastle, girl main_object_attributes: large, beige, intricate, child's plaything location: beach action: building, constructing surroundings: sand, water, waves background: ocean, sky, clouds.","main_objects: sand castle, American flag, girl, seashells, shells, castle, stairs, flag, child, building, pile, pile of shells, pile of seashells, pile of shells, pile of seashells, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sandcastle, sand"
29,"main_objects: dragon main_object_attributes: red body, yellow underbelly, sharp teeth, large wings, fire-breathing ability location: forest at night action: flying, breathing fire surroundings: trees, moon, clouds background: dark sky, moonlight","main_objects: dragon main_object_attributes: orange body, yellow eyes, yellow spikes, large wings, sharp teeth, long tail, fiery breath, red scales location: mountainous region action: breathing fire surroundings: trees, rocks, mountains, fire, sparks background: night sky, stars, mountains"
30,"main_objects: grandfather clock, man main_object_attributes: wooden, brown, white face, gold hands, blue shirt, white gloves, white hair location: beige wall action: none surroundings: none background: beige wall.","main_objects: Clock, Watch, Gears, Tools, Glass, Man main_object_attributes: Golden, Metal, Winding, Dial, Face, White Hair, Beard, Vest, Shirt location: Workshop action: Repairing surroundings: Workbench, Desk, Tools background: Dark, Blurred, Workshop"
31,"main_objects: shipwreck main_object_attributes: rusted hull, broken windows, sunken in water location: ocean action: none surroundings: seagulls, water, sky background: blue sky, horizon, sea.","main_objects: ship, seagulls, boat, cliff, sand, water main_object_attributes: weathered, white, brown, rusty, old, small, large, gray, white, brown, red, orange, black, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray, brown, white, gray"
32,"main_objects: Hawk main_object_attributes: large wings, sharp talons, brown feathers, yellow beak location: desert mountains action: flying surroundings: desert landscape, mountain peaks background: blue sky, white clouds","main_objects: eagle main_object_attributes: large wings, sharp talons, white head, brown body location: canyon action: flying surroundings: canyon walls, cliff face, river below background: rocky landscape, cloudy sky"
33,"main_objects: man main_object_attributes: black robe, grey hair, holding brush, writing on paper location: garden action: writing, calligraphy surroundings: waterfall, rocks, plants background: trees, foliage, sunlight.","main_objects: man, scissors, paper, tree branch, waterfall, rocks main_object_attributes: man: dark hair, blue kimono, brown belt, serious expression; scissors: sharp, metal, pointed; paper: white, flat, rectangular; tree branch: green, leafy, thin; waterfall: white, flowing, rocky; rocks: gray, large, jagged location: near waterfall action: man is cutting paper surroundings: tree branch, waterfall, rocks, leaves background: foliage, sunlight"
34,"main_objects: woman main_object_attributes: wearing blue tank top, black shorts, silver prosthetic legs, white gloves, black and white shoes location: running track action: running surroundings: red track with white lines, spectators in stands, red and blue barriers background: stadium seating, spectators in stands, red and blue barriers","main_objects: robot main_object_attributes: shiny white and black body, blue eyes, running on two legs location: road action: running surroundings: trees, streetlights, grass background: dark sky, trees, streetlights"
35,"main_objects: astronaut, planet, space suit, planet, planet main_object_attributes: white space suit, blonde hair, helmet, oxygen tank location: space action: floating surroundings: planets, stars, space background: black space, red glow, planet","main_objects: Astronaut main_object_attributes: white spacesuit, helmet, American flag patches, oxygen tank location: space action: floating surroundings: Earth, clouds, blue sky background: blackness of space."
36,"main_objects: baker, bread, table, shelf, oven, gloves main_object_attributes: white hat, white apron, mustache, loaf of bread, flour, oven door, gloved hands location: bakery action: baking, kneading, slicing, placing surroundings: shelves of bread, oven, kitchen background: blurred kitchen walls, counter, shelves","main_objects: man, bread, baking sheet, oven, chef's hat, apron main_object_attributes: white shirt, red apron, white hat, brown bread, golden-brown bread, metal baking sheet location: inside oven action: baking surroundings: none background: dark wall, oven door."
37,"main_objects: unicorn main_object_attributes: pink hair, horn, green eyes, smiling expression location: forest action: walking, running surroundings: trees, pink carpet background: forest, trees, greenery.","main_objects: unicorn main_object_attributes: white coat, pink mane, gold horn, sparkles location: forest action: running surroundings: trees, moss, dirt background: sunlight, mist."
38,"main_objects: boy, moon, stars, bed, pillow, blanket main_object_attributes: blue pajamas with stars, short brown hair, standing, facing moon, stars are white, bed is blue and white location: bedroom action: none surroundings: trees, night sky background: dark blue sky with stars","main_objects: Boy, Moon, Stars, Trees, Bedding, Pillow main_object_attributes: Blue pajamas with white stars, Short blonde hair, Sad expression location: Bed action: None surroundings: Night sky, Stars, Trees in the background background: Dark blue sky with stars, Moon shining brightly"
39,"main_objects: Crab main_object_attributes: orange shell, large claws, long legs location: beach action: none surroundings: sand, rocks, water background: ocean, sky, clouds.","main_objects: crab main_object_attributes: red shell, white eyes, large claws, standing on sand location: beach action: none surroundings: sand, small pebbles background: ocean, waves, blurry shoreline"
40,"main_objects: lemonade stand, girl, lemons, yellow umbrella, table, glass, jar, straw, lemonade, lemon, pitcher, lemon slices, girl's hair, girl's dress, girl's shirt, girl's apron, girl's hands, girl's face, girl's smile, girl's eyes, girl's nose, girl's mouth, girl's eyebrows, girl's ears, girl's neck, girl's shoulders, girl's arms, girl's hands, girl's fingers, girl's nails, girl's wrists, girl's elbows, girl's forearms, girl's biceps, girl's triceps, girl's upper arms, girl's lower arms, girl's hands, girl's fingers, girl's nails, girl's wrists, girl's elbows, girl's forearms, girl's biceps, girl's upper arms, girl's lower arms, girl's hands, girl's fingers, girl's nails, girl's wrists, girl's elbows, girl","main_objects: Girl, lemonade stand, table, lemons, jars, straw main_object_attributes: smiling, blonde hair, blue dress, white shirt, wooden table, metal jars, yellow lemons, white straws location: outdoors, daytime action: selling surroundings: people, trees, chalkboard background: blurry trees, people, chalkboard"
41,"main_objects: violinist main_object_attributes: black dress, blonde hair, holding violin, playing bow location: stage action: playing violin surroundings: blue curtains, spotlight background: dark blue wall.","main_objects: girl, violin, bow main_object_attributes: long dress, blonde hair, focused expression location: stage action: playing the violin surroundings: wooden stage, dark background background: shadows, spotlight."
42,"main_objects: hedgehog main_object_attributes: spiky quills, large eyes, small nose, pink feet, curled up location: forest action: none surroundings: leaves, twigs, grass background: greenery, sunlight","main_objects: hedgehog main_object_attributes: spiky back, round body, cute face, small ears, tiny legs, long quills location: grassy field action: none surroundings: trees, bushes, grass background: blurry lights, dark sky"
43,"main_objects: hummingbird main_object_attributes: green, white, black, yellow, iridescent feathers, long beak, wings spread, hovering in mid-air location: garden action: sipping nectar from flower surroundings: flowers, leaves, greenery background: blurred greenery","main_objects: hummingbird, flower main_object_attributes: iridescent feathers, long beak, pink and purple feathers, wings spread location: garden action: hovering, feeding surroundings: greenery, other flowers, sunlight background: blurred greenery"
44,"main_objects: snowman main_object_attributes: orange hair, white hat, orange scarf, carrot nose location: snowy area action: none surroundings: trees, snow, fence background: blurry house.","main_objects: Snowman, Child main_object_attributes: smiling, happy, warm clothing, carrot nose location: snowy yard action: building a snowman, hugging a snowman surroundings: snow, winter clothing, house in background background: snow-covered ground, trees, daylight."
45,"main_objects: Chicken, man, eggs, basket, coop, hat main_object_attributes: brown feathers, white feathers, blue plaid shirt, yellow hat, white eggs, brown eggs, wooden coop, metal coop door location: farm action: none surroundings: grass, trees, fence background: sunlight, tree branches, greenery","main_objects: boy, chicken, eggs main_object_attributes: brown eggs, white bowl, brown boots, gray shirt, red apron, blue jeans location: farm action: boy squatting, boy holding eggs surroundings: chicken coop, green grass, trees, fence background: sunlight, trees, grass"
46,"main_objects: fisherman main_object_attributes: standing in water, holding fishing rod, wearing green jacket and hat, backpack location: lake, forest action: fishing surroundings: trees, bushes, grass background: mountains, blue sky","main_objects: man, fishing rod, bucket, cap, hoodie, boots, fish hook, fish line, fishing bobber, fish, lake, grass, trees, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun, clouds, leaves, grass, trees, bushes, rocks, sand, water, sky, sun,"
47,"main_objects: Cat main_object_attributes: wearing firefighter outfit, climbing ladder location: tree action: climbing surroundings: tree branches, leaves background: green foliage","main_objects: firefighter, cat, tree branch main_object_attributes: firefighter: orange suit, yellow and blue stripes, black boots, red helmet, cat: white and brown fur, long tail, firefighter's backpack, tree branch: brown bark, green leaves action: firefighter climbing tree branch, cat climbing firefighter's back surroundings: tree leaves, firefighter's ladder, firefighter's equipment background: green trees, gray sky"
48,"main_objects: ballerina main_object_attributes: pink tutu, pointe shoes, pink ribbons, pale skin, slender legs location: dance studio action: none surroundings: pink curtain background: pink wall, wooden floor","main_objects: ballerina, ballet shoes main_object_attributes: pink tutu, pink ballet shoes, pink ribbons, blonde hair location: stage action: tying her shoes surroundings: pink ribbons, black curtains, ballet barre background: black curtains, stage lights, stage floor"
49,"main_objects: snowman main_object_attributes: carrot nose, coal eyes, red scarf, black top hat, round body, stick arms, smiling face location: snowy yard action: none surroundings: snow-covered ground, house, fence, trees background: snowy landscape","main_objects: snowman main_object_attributes: black top hat, red scarf, carrot nose, coal eyes, smiling face location: winter village action: none surroundings: snow, houses, trees background: snow-covered ground, bright sunlight, blurred village buildings"
50,"main_objects: man, beaker, flask main_object_attributes: white lab coat, glasses, mustache, tie location: laboratory action: none surroundings: table, other beakers background: dark wall","main_objects: Beaker, Eyeglasses, Person, Desk, Table, Liquid 
main_object_attributes: Colored Liquid, Round Shape, Black Frame, White Shirt, Black Tie, Blonde Hair 
location: Dark Room, Desk, Table, Window 
action: None 
surroundings: None 
background: Dark Wall, Window"
