Row,Student,Teacher
11,"main_objects: geodesic dome, plants main_object_attributes: red and white geometric structure, various plant types, green leaves location: futuristic garden action: none surroundings: curved red and white tunnel, small garden beds background: desert landscape, distant rock formations, overcast sky","main_objects: robot main_object_attributes: copper-colored, humanoid, green face, glowing eyes location: indoor garden action: none surroundings: potted plants, arched window background: glass arch, bright sunlight"
12,"main_objects: samurai, cherry blossom tree main_object_attributes: traditional black kimono, hat, seated pose, pink flowers location: Japanese garden action: meditating surroundings: stone pathway, lanterns, greenery background: traditional Japanese building, blue sky.","main_objects: samurai main_object_attributes: black kimono, red sash, standing pose, holding sword location: traditional Japanese garden action: practicing martial arts stance surroundings: cherry blossom tree, stepping stones, manicured grass background: pagoda, blurred greenery"
13,"main_objects: piano, audience main_object_attributes: grand piano, white keys, seated person, rows of people location: concert hall action: performance surroundings: chandeliers, balcony, red curtains background: ornate ceiling, dim lighting","main_objects: piano, chandeliers main_object_attributes: grand piano, black, ornate, large crystal chandeliers location: concert hall action: none surroundings: rows of seats, wooden floor background: red curtains, ornate gold molding, tall ceilings"
14,"main_objects: monk, lotus flower main_object_attributes: bald, orange robes, large pink and yellow petals, sitting cross-legged location: Buddhist temple garden action: lighting incense surroundings: other lotus flowers, stone pathway background: traditional Asian-style buildings, trees","main_objects: monk main_object_attributes: shaved head, orange robe, maroon robe location: Buddhist temple action: creating sand mandala surroundings: colorful sand mandala, statue background: ornate tapestries, wooden pillars"
15,"main_objects: man, woman main_object_attributes: sombreros, black suits, vibrant teal dresses, guitars, singing faces location: outdoor patio action: playing guitars, singing surroundings: wooden chair, door background: brown walls, plants in window.","main_objects: musicians, guitars main_object_attributes: red suits, large sombreros, mustaches, colorful jackets location: narrow street in Mexican town action: playing guitars surroundings: colorful buildings, tiled walkway background: blue sky, distant trees."
16,"main_objects: waterfall, stones, plants main_object_attributes: cascading water, smooth rocks, lush green leaves location: jungle garden action: none surroundings: sand, large rocks, palm trees background: dense foliage, dappled sunlight","main_objects: stones, moss, waterfall main_object_attributes: large, smooth, vibrant green moss, small cascading water location: Japanese garden action: none surroundings: sand, stone benches, plants background: blurred greenery, bamboo forest"
17,"main_objects: doctors, patient main_object_attributes: white lab coats, glasses, serious expressions, person in lab coat location: medical laboratory action: discussing medical images surroundings: computer screens displaying X-rays background: dimly lit room, fluorescent lights, anatomical images on screens","main_objects: three people, futuristic table main_object_attributes: wearing lab coats, goggles, standing, interactive table with glowing screens location: laboratory action: analyzing data surroundings: large screens, laptops, equipment background: dark room, illuminated machinery"
18,"main_objects: teapot, incense, bowl main_object_attributes: green ceramic, round shape, white porcelain, incense sticks location: Japanese-style room action: none surroundings: tray, smaller bowl background: large windows, blurred greenery outside","main_objects: woman, tea bowls main_object_attributes: wearing traditional kimono, dark hair in bun, holding chopsticks location: Japanese garden action: preparing tea surroundings: tea utensils, small plants background: traditional Japanese building, trees, tiled wall"
19,"main_objects: pizza main_object_attributes: round, basil leaves, cheese, tomato sauce location: pizza oven action: baking surroundings: flames, metal oven rack background: brick oven interior","main_objects: pizza, brick oven main_object_attributes: round, cheese, basil leaves, wood-fired, metal chimney location: outdoor kitchen action: baking surroundings: potted plant, arched doorway background: yellow walls, stone floor, warm lighting"
20,"main_objects: headphones, portable music player main_object_attributes: black and blue headphones, yellow music player, small size location: sandy beach action: none surroundings: sand, footprints background: ocean, people in water, distant trees","main_objects: women, drums main_object_attributes: three black women in bikinis, large blue drums location: sandy beach action: playing drums surroundings: ocean waves background: clear blue sky, horizon line"
21,"main_objects: people, table, chairs main_object_attributes: animated, humanoid figures, sleek designs, neon glow location: futuristic bar action: socializing surroundings: hanging light fixture, bar counter, bottles background: dark room with neon signs, abstract shapes","main_objects: people, tables, lamps main_object_attributes: individuals in casual attire, round tables with drinks, colorful hanging lamps location: futuristic cafe action: sitting, socializing surroundings: stools, counter, coffee machines background: neon-lit walls, large windows, abstract designs"
22,"main_objects: street lamps, cobblestone road main_object_attributes: glowing yellow lights, stone pavement, narrow path location: old town alley action: none surroundings: stone walls, building facades background: night sky, distant rooftops","main_objects: man, lamppost main_object_attributes: brown trench coat, hat, holding folder, street lamp location: narrow cobblestone street action: examining hole surroundings: puddle, streetlights, buildings background: tall buildings, dimly lit atmosphere"
23,"main_objects: man, horse main_object_attributes: top hat, red vest, white shirt, white horse, brown reins, torch location: circus arena action: performing surroundings: spotlights background: dark, blue and purple lighting","main_objects: horse, person main_object_attributes: white horse, red and yellow costume, woman with torches location: circus arena action: performing surroundings: torches, tent background: dark night sky, audience in shadows"
24,"main_objects: boat, aurora main_object_attributes: wooden, long, curved, vibrant, swirling location: icy landscape action: none surroundings: ice floes, snow-covered mountains background: dark sky, northern lights","main_objects: warrior, boat main_object_attributes: horned helmet, leather armor, wooden ship, curved design location: icy waters action: rowing surroundings: ice floes, northern lights background: aurora-lit sky, distant mountains"
25,"main_objects: man, tree main_object_attributes: wearing white lab coat, glasses, brown hair, large with green paint dripping location: grassy field action: pouring green paint from beaker surroundings: none background: clear blue sky","main_objects: man, beakers main_object_attributes: wearing white lab coat, glasses, brown hair, green glowing liquids location: laboratory action: pouring, holding surroundings: laboratory table, test tubes background: dark, scattered green dots."
26,"main_objects: people, Ferris wheel, carnival tents main_object_attributes: individuals in casual clothing, large illuminated wheel, vibrant colorful tents location: amusement park action: observing surroundings: crowd of people, other carnival attractions background: clear blue evening sky, distant trees","main_objects: people, Ferris wheel, cotton candy stand main_object_attributes: group of individuals, colorful Ferris wheel, yellow and pink cotton candy stand location: amusement park action: walking, standing surroundings: carnival games, food stalls background: dark night sky, clouds, distant lights"
27,"main_objects: person, fishing net main_object_attributes: wearing hat, wading in water, holding fishing net location: lake action: fishing surroundings: calm water, rocks background: trees, golden sunset, misty atmosphere","main_objects: person, fishing boat, fishing net main_object_attributes: wearing hat, holding fishing rod, wooden boat, mesh net location: lake action: fishing surroundings: calm water, trees background: sunset sky, distant forest, clouds"
28,"main_objects: girl, sandcastle main_object_attributes: brown hair, blue swimsuit, detailed sand structure location: sandy beach action: building sandcastle surroundings: small sand piles, ocean waves background: ocean, blue sky with clouds","main_objects: girl, sandcastle main_object_attributes: child with blonde hair in blue shorts, large detailed sandcastle with American flag location: sandy beach action: building sandcastle surroundings: seashells, starfish background: ocean waves, clear blue sky, distant horizon"
29,"main_objects: dragon main_object_attributes: red scales, yellow belly, large wings, sharp horns location: rocky terrain action: standing surroundings: flames, rocks background: dark forest, full moon, night sky","main_objects: dragon main_object_attributes: red scales, large wings, glowing eyes location: rocky terrain action: breathing fire surroundings: scattered rocks, small plants background: night sky with stars, distant mountains"
30,"main_objects: man, clock main_object_attributes: elderly, white hair, glasses, blue shirt, large wooden grandfather clock location: indoor room action: repairing clock surroundings: none background: beige wall","main_objects: man, clock main_object_attributes: elderly, glasses, white hair, brown vest, white shirt location: workshop action: repairing surroundings: tools, machinery background: dark room, workshop equipment"
31,"main_objects: seagulls, shipwreck main_object_attributes: white and gray feathers, yellow beaks, large rusty hull location: ocean near shore action: standing surroundings: red seaweed, broken pieces of ship background: clear blue sky, distant horizon","main_objects: ship, seagulls main_object_attributes: rusty, large, white and gray feathers location: sandy beach action: none surroundings: small wooden boat, sand, rocks background: cliffs, ocean, cloudy sky"
32,"main_objects: eagle main_object_attributes: brown feathers, outstretched wings, sharp talons location: desert canyon action: flying surroundings: rocky terrain, sandy ground background: mountain peaks, blue sky with clouds","main_objects: eagle main_object_attributes: brown and white feathers, yellow beak, outstretched wings, sharp talons location: canyon action: flying surroundings: none background: canyon walls, river, cloudy sky"
33,"main_objects: man, calligraphy table main_object_attributes: elderly, black kimono, focused expression location: Japanese garden action: writing calligraphy surroundings: waterfalls, stones, bamboo background: blurred trees, waterfalls, rocks","main_objects: man main_object_attributes: traditional Japanese attire, black kimono, topknot hairstyle, holding brush location: waterfall area action: writing calligraphy surroundings: water, rocks, paper background: cascading waterfall, trees"
34,"main_objects: woman main_object_attributes: athletic build, blue sports top, prosthetic arms and legs location: running track action: running surroundings: track lines, blurred spectators background: stadium seating, spectators in stands","main_objects: robot main_object_attributes: white and black, humanoid, athletic build, glowing blue accents location: running track action: sprinting surroundings: streetlights, trees background: dark forest, blurred trees."
35,"main_objects: astronaut main_object_attributes: white spacesuit, blonde hair, floating in space location: outer space action: floating surroundings: planets, space debris background: dark space, glowing orange ring around planet","main_objects: astronaut main_object_attributes: white spacesuit, helmet with visor, patches on arms location: outer space action: floating surroundings: none background: Earth, blue atmosphere, white clouds"
36,"main_objects: baker, loaves of bread main_object_attributes: middle-aged, mustache, white chef hat, white apron location: bakery action: baking surroundings: shelves with bread, counter background: warm lighting, tiled walls","main_objects: baker, loaves of bread main_object_attributes: wearing chef hat and apron, golden brown bread, large ovens location: bakery action: baking surroundings: metal oven racks, baking sheets background: dark interior, warm lighting."
37,"main_objects: unicorn main_object_attributes: pink, cartoonish, large eyes, flowing mane location: forest path action: walking surroundings: pink carpet, tall trees background: blurred green foliage, dappled light","main_objects: unicorn main_object_attributes: white, pink mane, golden horn, glowing location: enchanted forest action: running surroundings: mossy trees, pink glowing path background: tall trees, soft pink light filtering through branches"
38,"main_objects: boy, bed main_object_attributes: child with blond hair, blue pajamas with stars, wooden bed frame location: bedroom action: standing surroundings: moon, stars, bedding background: night sky, silhouette of trees","main_objects: boy main_object_attributes: blue pajamas with stars, brown hair, wide-eyed, sitting location: bed outdoors action: looking up surroundings: moon, night sky, trees background: dark forest, glowing moon, starry sky"
39,"main_objects: crab main_object_attributes: red, large, shiny shell, wide eyes location: sandy beach action: none surroundings: small seashells, wet sand background: ocean waves, blue sky, distant rocks","main_objects: crab main_object_attributes: red, large eyes, shiny shell location: sandy beach action: none surroundings: small pebbles, sand background: ocean waves, blurred water"
40,"main_objects: girl, lemon stand main_object_attributes: young, wearing yellow dress and apron, brown hair location: outdoor market action: selling lemonade surroundings: lemons in wooden crate, yellow umbrella background: trees, wooden fence, clear sky","main_objects: girl, lemonade stand main_object_attributes: smiling, blonde hair, blue dress, wooden table, mason jars with lemons location: outdoor market action: selling lemonade surroundings: chalkboard sign, people in distance background: trees, blurred greenery"
41,"main_objects: woman, violin main_object_attributes: brown hair, black sleeveless top, wooden violin, holding bow location: stage action: playing violin surroundings: spotlight background: dark blue curtains","main_objects: girl, violin main_object_attributes: young child, blonde hair, white dress, holding violin and bow location: indoor music room action: playing violin surroundings: wooden chair, soft lighting background: dark wood paneling, vertical lines"
42,"main_objects: hedgehog main_object_attributes: small, spiky quills, curious eyes, pinkish skin location: grassy meadow action: none surroundings: leaves, blades of grass background: blurred greenery, bokeh effect","main_objects: hedgehog main_object_attributes: small, spiky quills, brown and white color, curled up location: grassy field action: nestled in bowl surroundings: grass, black bowl background: blurred trees, night sky, glowing light source"
43,"main_objects: hummingbird main_object_attributes: iridescent feathers, small size, outstretched wings location: garden action: sipping nectar surroundings: vibrant flowers, leaves background: blurred green foliage","main_objects: hummingbird, flowers main_object_attributes: iridescent blue-green feathers, long beak, vibrant pink petals location: garden action: hovering surroundings: pink hibiscus, green leaves background: blurred greenery, soft sunlight"
44,"main_objects: snowgirl main_object_attributes: white face, orange hair, white hat, orange scarf location: snowy landscape action: smiling surroundings: snow-covered ground, pine tree background: blurred snow, evergreen branches","main_objects: girl, snowman main_object_attributes: smiling, wearing orange hat and scarf, white snowman with carrot nose location: snowy yard action: building a snowman surroundings: snow-covered ground, lamp post background: house with snow-covered roof and window."
45,"main_objects: man, chickens main_object_attributes: wearing hat, plaid shirt, blue jeans, white and brown feathers location: backyard farm action: collecting eggs surroundings: red chicken coop, eggs, grass background: wooden fence, bright sunlight, trees","main_objects: boy, chicken main_object_attributes: boy with brown hair in hoodie and boots, brown chicken with red comb location: chicken coop action: collecting eggs surroundings: eggs scattered on ground, chicken food bowl background: grassy field, trees, wooden fence"
46,"main_objects: man, fishing rod main_object_attributes: wearing cap, green hoodie, waders, holding fishing rod location: lake action: fishing surroundings: tall grass, water ripples background: dense forest, distant mountains, clear sky","main_objects: man, fishing rod main_object_attributes: wearing cap, green hoodie, waders, sitting location: lake shore action: fishing surroundings: fishing bucket, lily pads background: trees, calm water"
47,"main_objects: kitten main_object_attributes: blue eyes, striped fur, firefighter hat, climbing location: tree action: climbing surroundings: ladder, tree trunk background: green leaves, clear sky","main_objects: firefighter, cat main_object_attributes: red helmet, orange jumpsuit, yellow stripes, tabby cat, white and brown fur location: tree action: climbing surroundings: ladder, tree branches background: green leaves, blurred forest"
48,"main_objects: ballerina main_object_attributes: wearing pink tutu, pink ballet shoes, ribbon in hands, poised stance location: dance studio action: tying ribbon surroundings: dark curtains background: soft pink wall, light wood floor","main_objects: ballerina main_object_attributes: young girl, pink tutu, ballet shoes, hair in bun location: stage action: tying shoelaces surroundings: pink ribbons, dark curtain background: black curtain, dimly lit area"
49,"main_objects: snowman main_object_attributes: white, round body, black hat, red scarf, twig arms, carrot nose location: snowy yard action: none surroundings: snow-covered ground, wooden fence background: wooden house with red doors, snow-topped roof","main_objects: snowman main_object_attributes: black top hat, red scarf, white round body, smiling face location: snowy yard action: none surroundings: snow-covered ground, small bushes background: red houses, snow-covered roofs, trees"
50,"main_objects: man, flasks main_object_attributes: middle-aged, glasses, white lab coat, colorful liquids location: laboratory action: conducting experiment surroundings: laboratory table, test tubes background: dark room, shadowed walls","main_objects: child, beakers main_object_attributes: wearing glasses, blonde hair, white lab coat, colorful liquids location: laboratory action: conducting experiment surroundings: laboratory tables, computer screens background: dark room, equipment."
